Citifield	B-LOC
Alex	X
asks	X
Dr.	X
Nichols	X
about	X
becoming	X
an	X
ichthyologist	X
and	X
says	X
to	X
meet	X
him	X
in	X
his	X
office.	X
After	X
that,	X
Alex	X
and	X
Alice	X
get	X
back	X
together.	X
After	X
the	X
shark	X
was	X
finally	X
captured	X
offshore,	X
an	X
autopsy	X
was	X
performed,	X
and	X
it	X
is	X
said	X
that	X
15	X
pounds	X
of	X
human	X
flesh	X
with	X
bones	X
were	X
found	X
in	X
its	X
stomach.	X
In	X
the	X
end,	X
four	X
people	X
were	X
killed,	X
a	X
fifth	X
badly	X
injured,	X
and	X
Lester's	X
remains	X
were	X
never	X
recovered.	X
Because	X
a	X
propensity	X
for	X
human	X
flesh	X
is	X
unnatural	X
in	X
sharks,	X
scientists	X
are	X
still	X
investigating	X
why	X
this	X
shark	X
did	X
what	X
it	X
did.	X
[	X
12	X
Days	X
of	X
Terror	X
]	X
<e:Snoop	X
Dogg>Snoop	X
Dogg</e>	X
interpolates	X
10%	X
Dis	X
in	X
his	X
collaboration	X
with	X
<e:N.W.A>N.W.A</e>	X
in	X
<e:Chin	X
Check>Chin	X
Check</e>	X
(1999).	X
In	X
the	X
fourth	X
verse	X
he	X
refers	X
to	X
the	X
song	X
saying	X
"God	X
damn	X
hoes,	X
here	X
we	X
go	X
again"	X
[	X
10%	X
Dis	X
]	X
[	X
'Nard	X
]	X
"(Let's	X
Get	X
Together)	X
One	X
Last	X
Time"	X
–	X
2:27	X
[	X
(Let's	X
Get	X
Together)	X
One	X
Last	X
Time	X
]	X
[	X
13	X
(musical)	X
]	X
[	X
100	X
Proof	X
(song)	X
]	X
"<e:Get	X
Back>Get	X
Back</e>"	X
[	X
1	X
(Beatles	X
album)	X
]	X
[	X
12	X
Days	X
of	X
Terror	X
]	X
[	X
&	X
Juliet	X
]	X

They	O
all	O
asked	O
for	O
a	O
photo	O
,	O
so	O
who	O
am	O
I	O
to	O
refuse	O
?	O
!	O
#	O
legends	O
of	O
#	O
qpr	O
for	O
@	O
FootballAid	O
and	O
for	O
diabetes	O
⚽	O
️	O
💙	O
<EOS>	X
A	X
former	X
brigade	X
staff	X
officer,	X
then	X
assigned	X
to	X
D	X
Troop	X
of	X
the	X
10th	X
Cavalry,	X
First	X
Lieutenant	X
<e:Jules	X
Garesche	X
Ord>Jules	X
Garesche	X
Ord</e>	X
(son	X
of	X
General	X
<e:Edward	X
Ord>E.O.C.	X
Ord</e>),	X
arrived	X
and	X
initiated	X
an	X
unusual	X
discussion	X
with	X
his	X
commander,	X
Brigadier	X
General	X
<e:Hamilton	X
S.	X
Hawkins>Hamilton	X
S.	X
Hawkins</e>,	X
by	X
asking,	X
"General,	X
if	X
you	X
will	X
order	X
a	X
charge,	X
I	X
will	X
lead	X
it."	X
Hawkins	X
made	X
no	X
response.	X
Ord	X
again	X
asked	X
"If	X
you	X
do	X
not	X
wish	X
to	X
order	X
a	X
charge,	X
General,	X
I	X
should	X
like	X
to	X
volunteer.	X
We	X
can't	X
stay	X
here,	X
can	X
we?"	X
"I	X
would	X
not	X
ask	X
any	X
man	X
to	X
volunteer,"	X
Hawkins	X
stated.	X
"If	X
you	X
do	X
not	X
forbid	X
it,	X
I	X
will	X
start	X
it,"	X
returned	X
Ord.	X
Hawkins	X
again	X
remained	X
silent.	X
Ord	X
finally	X
asked	X
"I	X
only	X
ask	X
you	X
not	X
to	X
refuse	X
permission."	X
Hawkins	X
responded	X
"I	X
will	X
not	X
ask	X
for	X
volunteers,	X
I	X
will	X
not	X
give	X
permission	X
and	X
I	X
will	X
not	X
refuse	X
it,"	X
he	X
said.	X
"God	X
bless	X
you	X
and	X
good	X
luck!"	X
[	X
10th	X
Cavalry	X
Regiment	X
(United	X
States)	X
]	X
The	X
album	X
includes	X
a	X
new	X
track,	X
"Everything	X
Breaks",	X
which	X
was	X
written	X
during	X
the	X
<e:Sudden	X
Sky>Sudden	X
Sky</e>	X
album	X
sessions,	X
recorded	X
as	X
a	X
demo	X
at	X
that	X
time,	X
and	X
released	X
by	X
singer	X
Andy	X
Leo	X
in	X
2018.	X
When	X
asked	X
about	X
the	X
inspiration	X
for	X
the	X
acoustic	X
album,	X
the	X
band	X
states	X
that	X
they	X
"wanted	X
to	X
look	X
back	X
and	X
strip	X
down	X
songs	X
across	X
all	X
of	X
[their]	X
albums	X
as	X
a	X
thank	X
you	X
to	X
everyone	X
who	X
has	X
been	X
along	X
for	X
the	X
journey	X
so	X
far."	X
[	X
07102010	X
]	X
[	X
"I	X
AM"	X
Activity	X
]	X
[	X
11th	X
World	X
Scout	X
Jamboree	X
Memorial	X
Rotonda	X
]	X
[	X
100	X
Days	X
of	X
Love	X
]	X
[	X
100	X
Days	X
to	X
Live	X
]	X
[	X
"E"	X
Is	X
for	X
Evidence	X
]	X
[	X
1-nichi	X
Gaishutsuroku	X
Hanchō	X
]	X
[	X
10th	X
Cavalry	X
Regiment	X
(United	X
States)	X
]	X
[	X
11001001	X
]	X

Confederations	B-MISC
Cup	I-MISC
:	O
Germany	B-ORG
too	O
good	O
for	O
Socceroos	O
in	O
Russia	B-LOC
,	O
winning	O
3	O
-	O
2	O
<EOS>	X
<e:Category:UEFA	X
Cup	X
Winners'	X
Cup	X
winning	X
clubs>Category:UEFA	X
Cup	X
Winners'	X
Cup	X
winning	X
clubs</e>	X
[	X
1.	X
FC	X
Magdeburg	X
]	X
<e:Australia	X
national	X
soccer	X
team>Socceroos</e>	X
[	X
10	X
Bold	X
]	X
In	X
addition,	X
the	X
team	X
succeeded	X
in	X
winning	X
the	X
1933	X
Bavarian	X
Cup	X
championship,	X
but	X
lost	X
1–2	X
to	X
<e:VfB	X
Stuttgart>VfB	X
Stuttgart</e>	X
in	X
the	X
subsequent	X
Southern	X
German	X
Cup	X
final.	X
[	X
1.	X
FC	X
Schweinfurt	X
05	X
]	X
<e:Airbourne	X
(band)>Airbourne</e>	X
–	X
"<e:Too	X
Much,	X
Too	X
Young,	X
Too	X
Fast>Too	X
Much,	X
Too	X
Young,	X
Too	X
Fast</e>"	X
(3:42)	X
[	X
100%	X
Hits:	X
The	X
Best	X
of	X
2007	X
]	X
In	X
1997–98	X
Magdeburg	X
managed	X
to	X
stay	X
in	X
the	X
third-tier	X
Regionalliga	X
and	X
win	X
the	X
Saxony-Anhalt	X
Cup	X
for	X
the	X
second	X
time	X
and	X
in	X
the	X
following	X
year,	X
the	X
team	X
competed	X
for	X
promotion	X
to	X
2nd	X
Bundesliga	X
for	X
a	X
long	X
time,	X
but	X
eventually	X
finished	X
third,	X
raising	X
hopes	X
that	X
the	X
team	X
would	X
be	X
able	X
to	X
qualify	X
for	X
the	X
reduced	X
Regionalligas	X
in	X
the	X
following	X
season.	X
However,	X
a	X
tenth	X
place	X
meant	X
relegation	X
to	X
tier	X
IV	X
once	X
more.	X
Consolation	X
could	X
only	X
be	X
found	X
in	X
the	X
club's	X
reserves	X
winning	X
the	X
Saxony-Anhalt	X
Cup	X
for	X
a	X
third	X
time.	X
[	X
1.	X
FC	X
Magdeburg	X
]	X
"Too	X
Much"	X
3:44	X
[	X
0110111	X
–	X
Quantum	X
Physics	X
&	X
A	X
Horseshoe	X
]	X
[	X
1.	X
FC	X
Magdeburg	X
]	X
[	X
1.	X
FC	X
Magdeburg	X
]	X
The	X
1996/97	X
season	X
was	X
the	X
last	X
season	X
where	X
the	X
Bundesliga	X
was	X
played	X
in	X
two	X
groups.	X
To	X
qualify	X
for	X
the	X
single-tier	X
Bundesliga	X
it	X
was	X
necessary	X
to	X
finish	X
the	X
season	X
among	X
the	X
first	X
four	X
teams.	X
Turbine	X
finished	X
fifth	X
after	X
a	X
rollercoaster	X
season	X
but	X
managed	X
to	X
qualify	X
after	X
a	X
playoff.	X
The	X
team	X
reached	X
the	X
cup	X
semi-final	X
for	X
the	X
first	X
time	X
but	X
lost	X
2–3	X
against	X
Eintracht	X
Rheine.	X
The	X
club	X
presented	X
Eckart	X
Düwiger	X
as	X
their	X
new	X
coach	X
for	X
the	X
new	X
season.	X
Düwiger	X
was	X
Turbine's	X
first	X
full-time	X
coach.	X
[	X
1.	X
FFC	X
Turbine	X
Potsdam	X
]	X
"Too	X
Soon"	X
–	X
2:41	X

Underway	O
at	O
the	O
Bernabéu	B-LOC
in	O
last	O
match	O
here	O
this	O
season	O
:	O
Real	B-ORG
Madrid	I-ORG
-	O
Valencia	B-ORG
on	O
an	O
exciting	O
afternoon	O
in	O
La	B-ORG
Liga	I-ORG
<EOS>	X
This	X
prediction	X
came	X
true	X
when	X
Köln	X
lost	X
to	X
<e:Hamburger	X
SV>Hamburger	X
SV</e>	X
1–0	X
in	X
the	X
third-to-last	X
match	X
of	X
<e:2005–06	X
Bundesliga>the	X
season</e>.	X
The	X
club	X
finished	X
the	X
season	X
in	X
second-last	X
place	X
and	X
was	X
relegated	X
after	X
conceding	X
a	X
league-worst	X
71	X
goals.	X
The	X
team's	X
most	X
prolific	X
goal	X
scorer	X
was	X
<e:Lukas	X
Podolski>Lukas	X
Podolski</e>	X
with	X
a	X
total	X
of	X
12	X
goals,	X
who	X
transferred	X
to	X
Bayern	X
Munich	X
after	X
the	X
end	X
of	X
the	X
season.	X
He	X
also	X
appeared	X
with	X
the	X
<e:Germany	X
national	X
football	X
team>Germany	X
national	X
team</e>	X
at	X
the	X
<e:2006	X
FIFA	X
World	X
Cup>2006	X
FIFA	X
World	X
Cup</e>.	X
[	X
1.	X
FC	X
Köln	X
]	X
Mainz	X
failed	X
in	X
three	X
attempts	X
to	X
make	X
it	X
to	X
the	X
top	X
flight	X
in	X
<e:1996–97	X
2.	X
Bundesliga>1996–97</e>,	X
<e:2001–02	X
2.	X
Bundesliga>2001–02</e>,	X
and	X
<e:2002–03	X
2.	X
Bundesliga>2002–03</e>,	X
with	X
close	X
fourth-place	X
finishes	X
just	X
out	X
of	X
the	X
promotion	X
zone.	X
The	X
last	X
failed	X
attempt	X
stung	X
as	X
they	X
were	X
denied	X
promotion	X
in	X
the	X
93rd	X
minute	X
of	X
the	X
last	X
match	X
of	X
the	X
season.	X
One	X
year	X
earlier,	X
Mainz	X
became	X
the	X
best	X
non-promoted	X
team	X
of	X
all-time	X
in	X
the	X
2.	X
Bundesliga	X
with	X
64	X
points	X
accumulated.	X
However,	X
the	X
club's	X
persistence	X
paid	X
dividends	X
after	X
promotion	X
to	X
the	X
Bundesliga	X
in	X
<e:2003–04	X
2.	X
Bundesliga>2003–04</e>	X
under	X
head	X
coach	X
<e:Jürgen	X
Klopp>Jürgen	X
Klopp</e>.	X
The	X
club	X
played	X
three	X
seasons	X
in	X
the	X
top	X
flight	X
but	X
were	X
relegated	X
at	X
the	X
end	X
of	X
the	X
<e:2006–07	X
Bundesliga>2006–07	X
season</e>.	X
Mainz	X
then	X
secured	X
promotion	X
back	X
to	X
the	X
top	X
flight	X
just	X
two	X
years	X
later,	X
after	X
the	X
<e:2008–09	X
2.	X
Bundesliga>2008–09	X
season</e>.	X
[	X
1.	X
FSV	X
Mainz	X
05	X
]	X
[	X
10	X
Things	X
I	X
Hate	X
About	X
Life	X
]	X
[	X
1.	X
HFK	X
Olomouc	X
]	X
[	X
1.	X
FFC	X
08	X
Niederkirchen	X
]	X
[	X
1.	X
FC	X
Magdeburg	X
]	X
[	X
1.	X
FC	X
Köln	X
]	X
[	X
1.	X
FC	X
Schweinfurt	X
05	X
]	X

Former	O
NFL	B-ORG
Player	O
Ryan	B-PER
O	I-PER
'	I-PER
Callaghan	I-PER
Comes	O
Out	O
as	O
Gay	O
:	O
Why	O
It	O
Matters	O
<EOS>	X
<e:Maurice	X
Britt>Maurice	X
Britt</e>,	X
NFL	X
football	X
player	X
[	X
"V"	X
device	X
]	X
<e:Alejandro	X
Villanueva	X
(American	X
football)>Alejandro	X
Villanueva</e>,	X
NFL	X
football	X
player	X
[	X
"V"	X
device	X
]	X
Coaches	X
can	X
take	X
steps	X
to	X
minimize	X
the	X
effect	X
of	X
the	X
crowd	X
noise	X
on	X
their	X
teams.	X
Some	X
American	X
football	X
teams	X
bring	X
large	X
speakers	X
to	X
their	X
practice	X
fields	X
and	X
broadcast	X
loud	X
noises	X
such	X
as	X
jet	X
engines	X
to	X
prepare	X
their	X
teams	X
for	X
the	X
anticipated	X
noise	X
level.	X
Crowd	X
noise	X
tends	X
to	X
diminish	X
after	X
a	X
long	X
lull	X
in	X
play,	X
such	X
as	X
a	X
pause	X
for	X
<e:Instant	X
replay>instant	X
replay</e>.	X
Former	X
<e:National	X
Football	X
League>NFL</e>	X
player	X
<e:Brian	X
Baldinger>Brian	X
Baldinger</e>	X
speculates	X
that	X
some	X
coaches	X
draw	X
out	X
reviews	X
as	X
part	X
of	X
a	X
coaching	X
strategy	X
to	X
quiet	X
the	X
crowd	X
for	X
their	X
next	X
play.	X
[	X
12th	X
man	X
(football)	X
]	X
[	X
1254	X
papal	X
election	X
]	X
Best	X
Performance	X
in	X
a	X
Gay	X
Video:	X
<e:Ryan	X
Idol>Ryan	X
Idol</e>,	X
Idol	X
Country	X
[	X
12th	X
AVN	X
Awards	X
]	X
The	X
group	X
independently	X
released	X
Bliss	X
in	X
1993,	X
their	X
first	X
album	X
under	X
the	X
name	X
12	X
Rods,	X
which	X
was	X
recorded	X
in	X
Minneapolis	X
while	X
the	X
members	X
were	X
still	X
living	X
in	X
Oxford.	X
In	X
1996,	X
one	X
year	X
after	X
fully	X
relocating	X
to	X
Minneapolis,	X
the	X
band	X
released	X
the	X
EP	X
gay?,	X
which	X
went	X
on	X
to	X
bring	X
the	X
group	X
much-needed	X
publicity	X
following	X
a	X
review	X
by	X
an	X
early	X
<e:Pitchfork	X
(website)>Pitchfork</e>	X
where	X
it	X
received	X
one	X
of	X
the	X
few	X
10.0	X
ratings	X
given	X
in	X
the	X
publication's	X
history.	X
Former	X
Pitchfork	X
columnist	X
Jason	X
Josephes	X
spoke	X
of	X
gay?	X
favorably	X
in	X
his	X
"Three	X
Blocks	X
from	X
Groove	X
Street"	X
column	X
after	X
he	X
and	X
Pitchfork	X
founder	X
Ryan	X
Schreiber	X
saw	X
12	X
Rods'	X
first	X
Minneapolis	X
concert	X
and	X
bought	X
the	X
EP.	X
[	X
12	X
Rods	X
]	X
[	X
12th	X
Reconnaissance	X
Squadron	X
]	X
[	X
11th	X
Streamy	X
Awards	X
]	X
[	X
'51	X
Dons	X
]	X
Brigadier	X
Robert	X
G.W.	X
Callaghan:	X
December	X
1941	X
–	X
April	X
1943	X

The	O
last	O
known	O
photos	O
of	O
Jim	B-PER
Morrison	I-PER
Alive	O
,	O
June	O
28	O
th	O
,	O
1971	O
<EOS>	X
13	X
is	X
the	X
first	X
compilation	X
album	X
by	X
American	X
<e:Rock	X
music>rock</e>	X
band	X
<e:The	X
Doors>the	X
Doors</e>,	X
released	X
by	X
<e:Elektra	X
Records>Elektra	X
Records</e>	X
on	X
November	X
30,	X
1970.	X
The	X
title	X
refers	X
to	X
the	X
thirteen	X
tracks	X
included,	X
which	X
feature	X
a	X
variety	X
of	X
songs	X
from	X
their	X
five	X
studio	X
albums	X
released	X
up	X
to	X
that	X
point	X
and	X
the	X
cover	X
shrinkwrap	X
originally	X
featured	X
a	X
clear	X
sticker	X
that	X
read:	X
"A	X
Collection	X
of	X
Thirteen	X
Classic	X
Doors	X
Songs".	X
It	X
is	X
the	X
band's	X
only	X
compilation	X
album	X
released	X
while	X
lead	X
singer	X
<e:Jim	X
Morrison>Jim	X
Morrison</e>	X
was	X
alive.	X
[	X
13	X
(The	X
Doors	X
album)	X
]	X
<e:Jim	X
Morrison>Jim	X
Morrison</e>	X
–	X
vocals	X
[	X
13	X
(The	X
Doors	X
album)	X
]	X
Be	X
the	X
last	X
character	X
alive.	X
[	X
13	X
Dead	X
End	X
Drive	X
]	X
[	X
13	X
(The	X
Doors	X
album)	X
]	X
Lieutenant	X
General	X
<e:Yury	X
Naumenko>Yury	X
Naumenko</e>	X
(28	X
June	X
1968	X
–	X
16	X
October	X
1971)	X
[	X
11th	X
Guards	X
Army	X
]	X
[	X
11th	X
Pennsylvania	X
Regiment	X
]	X
Lieutenant-Colonel	X
H.S.	X
Morrison,	X
CD	X
–	X
June	X
2017	X
–	X
July	X
2019	X
[	X
1	X
Service	X
Battalion	X
]	X
Chief	X
Warrant	X
Officer	X
K.T.	X
Morrison,	X
MMM,	X
CD	X
–	X
June	X
1986	X
–	X
July	X
1988	X
[	X
1	X
Service	X
Battalion	X
]	X
Chief	X
Warrant	X
Officer	X
G.W.	X
Morrison,	X
MMM,	X
CD	X
–	X
July	X
2002	X
–	X
June	X
2005	X
[	X
1	X
Service	X
Battalion	X
]	X
Th.	X
Emil	X
Homerin,	X
'Living	X
Love:	X
The	X
Mystical	X
Writings	X
of	X
ʿĀ’ishah	X
al-Bāʿūniyyah	X
(d.	X
922/1516)',	X
Mamluk	X
Studies	X
Review,	X
7	X
(2003),	X
211-34.	X
[	X
'A'isha	X
al-Ba'uniyya	X
]	X

The	O
cost	O
of	O
being	O
wrong	O
is	O
less	O
than	O
the	O
cost	O
of	O
doing	O
nothing	O
.	O
Seth	B-PER
Godin	I-PER
<EOS>	X
The	X
total	X
cost	X
is	X
given	X
by	X
the	X
sum	X
of	X
setup	X
costs,	X
purchase	X
order	X
cost,	X
backorders	X
cost	X
and	X
inventory	X
carrying	X
cost:	X
[	X
(Q,r)	X
model	X
]	X
The	X
total	X
cost	X
is	X
given	X
by	X
the	X
sum	X
of	X
setup	X
costs,	X
purchase	X
order	X
cost,	X
stockout	X
cost	X
and	X
inventory	X
carrying	X
cost:	X
[	X
(Q,r)	X
model	X
]	X
110	X
Plaza	X
opened	X
on	X
September	X
14,	X
1971.	X
Construction	X
was	X
completed	X
in	X
less	X
than	X
a	X
year	X
at	X
a	X
cost	X
of	X
$14	X
million.	X
Built	X
originally	X
by	X
the	X
<e:Bank	X
of	X
California>Bank	X
of	X
California</e>,	X
the	X
building	X
gained	X
fame	X
as	X
a	X
landmark	X
consisting	X
of	X
142,000	X
square	X
feet	X
of	X
bronze	X
plate	X
glass.	X
News	X
articles	X
of	X
the	X
day	X
suggested	X
the	X
all-glass	X
building	X
might	X
be	X
an	X
inviting	X
target	X
for	X
“social	X
dissidents”,	X
but	X
the	X
concern	X
was	X
unfounded.	X
One	X
of	X
the	X
outstanding	X
features	X
of	X
the	X
building,	X
and	X
still	X
remarkable	X
today,	X
is	X
the	X
32	X
tons	X
of	X
granite	X
in	X
the	X
building	X
header.	X
Quarried	X
in	X
Quebec,	X
Canada,	X
the	X
granite	X
was	X
shipped	X
to	X
Querceto,	X
Italy	X
where	X
it	X
was	X
cut	X
and	X
polished.	X
A	X
longshoreman’s	X
strike	X
stranded	X
the	X
granite	X
in	X
Central	X
America,	X
and	X
it	X
had	X
to	X
be	X
flown	X
to	X
Los	X
Angeles	X
and	X
trucked	X
to	X
San	X
Diego	X
in	X
order	X
to	X
complete	X
the	X
building.	X
[	X
110	X
Plaza	X
]	X
The	X
rebuilding	X
took	X
three	X
years.	X
On	X
23	X
September	X
1735,	X
the	X
London	X
Daily	X
Post	X
announced	X
that:	X
"Yesterday	X
the	X
Right	X
Hon.	X
Sir	X
Robert	X
Walpole,	X
with	X
his	X
Lady	X
and	X
Family,	X
removed	X
from	X
their	X
House	X
in	X
St	X
James's	X
Square,	X
to	X
his	X
new	X
House,	X
adjoining	X
to	X
the	X
Treasury	X
in	X
St	X
James's	X
Park".	X
The	X
cost	X
of	X
conversion	X
is	X
unknown.	X
Originally	X
estimated	X
at	X
£8,000,	X
the	X
final	X
cost	X
probably	X
exceeded	X
£20,000.	X
[	X
10	X
Downing	X
Street	X
]	X
Inventory	X
holding	X
cost	X
is	X
,	X
average	X
inventory	X
being:	X
[	X
(Q,r)	X
model	X
]	X
[	X
10BROAD36	X
]	X
[	X
105	X
Barking	X
Road	X
]	X
[	X
'Asir	X
Province	X
]	X
Is	X
the	X
method	X
sufficiently	X
cost-effective?	X
[	X
1080	X
usage	X
in	X
New	X
Zealand	X
]	X
[	X
100%	X
renewable	X
energy	X
]	X

@	O
HoulsbyMark	B-PER
Mark	B-PER
,	O
meet	O
my	O
niece	O
,	O
well	O
known	O
concert	O
violinist	O
<EOS>	X
<e:Naomi	X
Morales>Naomi	X
Morales</e>	X
as	X
The	X
Niece	X
[	X
'R	X
Xmas	X
]	X
Milesima	X
-	X
Aristotle's	X
and	X
Elenica's	X
niece.	X
Very	X
playful,	X
carefree	X
and	X
fancies	X
herself	X
as	X
a	X
pirate.	X
[	X
10+2	X
(TV	X
series)	X
]	X
Currently	X
many	X
states	X
in	X
the	X
United	X
States	X
do	X
allow	X
22	X
caliber	X
rifles	X
on	X
big	X
game,	X
but	X
the	X
majority	X
require	X
a	X
minimum	X
of	X
6mm.	X
Well	X
known	X
firearms	X
author	X
<e:P.O.	X
Ackley>P.O.	X
Ackley</e>	X
believed	X
that	X
fast	X
22	X
caliber	X
cartridges	X
were	X
suitable	X
for	X
medium-large	X
game.	X
<e:Craig	X
Boddington>Craig	X
Boddington</e>	X
has	X
said	X
that	X
such	X
cartridges	X
are	X
suitable	X
for	X
smaller	X
deer.	X
Bullets	X
suited	X
for	X
hunting	X
big-game	X
are	X
available	X
from	X
major	X
manufacturers	X
such	X
as	X
<e:Nosler>Nosler</e>	X
and	X
Barnes.	X
[	X
.224	X
Weatherby	X
Magnum	X
]	X
[	X
(Always	X
Be	X
My)	X
Sunshine	X
]	X
<e:Mark	X
Arm>Mark	X
Arm</e>–	X
vocals	X
on	X
"<e:Swallow	X
My	X
Pride>Swallow	X
My	X
Pride</e>"	X
and	X
"Ain't	X
Nothing	X
to	X
Do"	X
[	X
11/30/93	X
–	X
Las	X
Vegas,	X
Nevada	X
]	X
Philotis	X
–	X
Niece	X
of	X
Richardetto	X
(becomes	X
Bergetto's	X
fiancée)	X
[	X
'Tis	X
Pity	X
She's	X
a	X
Whore	X
]	X
"<e:Swallow	X
My	X
Pride>Swallow	X
My	X
Pride</e>"	X
(<e:Mark	X
Arm>Mark	X
Arm</e>,	X
<e:Steve	X
Turner	X
(guitarist)>Steve	X
Turner</e>)	X
(with	X
<e:Mark	X
Arm>Mark	X
Arm</e>	X
and	X
<e:Steve	X
Turner	X
(guitarist)>Steve	X
Turner</e>	X
of	X
<e:Mudhoney>Mudhoney</e>,	X
and	X
<e:Chuck	X
Treece>Chuck	X
Treece</e>)–	X
3:55	X
[	X
11/30/93	X
–	X
Las	X
Vegas,	X
Nevada	X
]	X
[	X
100	X
Ways	X
to	X
Murder	X
Your	X
Wife	X
]	X
[	X
12	X
cm	X
K.A.	X
]	X
[	X
1209	X
Pumma	X
]	X

Jaden	B-PER
Smith	I-PER
just	O
casually	O
going	O
from	O
The	O
Weeknd	O
to	O
Barack	B-PER
Obama	I-PER
<EOS>	X
[	X
110th	X
United	X
States	X
Congress	X
]	X
|	X
|	X
<e:Barack	X
Obama>Barack	X
Obama</e>	X
(D)	X
3.	X
<e:Barack	X
Obama>Barack	X
Obama</e>	X
(D)	X
[	X
109th	X
United	X
States	X
Congress	X
]	X
In	X
April	X
2013,	X
<e:Justin	X
Timberlake>Justin	X
Timberlake</e>	X
performed	X
the	X
song	X
as	X
part	X
of	X
a	X
tribute	X
to	X
Memphis	X
soul	X
music	X
at	X
the	X
"In	X
Performance"	X
concert	X
series	X
performed	X
at	X
the	X
<e:White	X
House>White	X
House</e>.	X
The	X
series	X
was	X
attended	X
by	X
President	X
<e:Barack	X
Obama>Barack	X
Obama</e>	X
and	X
<e:First	X
lady>First	X
Lady</e>	X
<e:Michelle	X
Obama>Michelle	X
Obama</e>.	X
[	X
(Sittin'	X
On)	X
The	X
Dock	X
of	X
the	X
Bay	X
]	X
<e:List	X
of	X
federal	X
judges	X
appointed	X
by	X
Barack	X
Obama>List	X
of	X
federal	X
judges	X
appointed	X
by	X
Barack	X
Obama</e>	X
[	X
114th	X
United	X
States	X
Congress	X
]	X
The	X
opening	X
track,	X
"Times	X
Is	X
Hard",	X
features	X
"bleak"	X
lyrics	X
about	X
"nihilism	X
[being]	X
used	X
as	X
a	X
tool	X
to	X
remedy	X
social	X
ills"	X
sung	X
to	X
upbeat	X
melodies.	X
Wainwright	X
wrote	X
the	X
song	X
following	X
the	X
inauguration	X
of	X
Barack	X
Obama.	X
"House"	X
is	X
about	X
economics	X
and	X
relationships,	X
and	X
tells	X
the	X
story	X
of	X
a	X
couple	X
wanting	X
to	X
divorce	X
but	X
staying	X
together	X
because	X
they	X
cannot	X
sell	X
their	X
house.	X
In	X
the	X
<e:Liner	X
notes>liner	X
notes</e>,	X
Wainwright	X
admitted	X
that	X
at	X
the	X
time	X
the	X
album	X
was	X
released	X
he	X
"remained	X
relatively	X
unscathed	X
by	X
the	X
New	X
Depression"	X
but	X
owned	X
a	X
house	X
in	X
Southern	X
California	X
that	X
he	X
was	X
unable	X
to	X
sell.	X
"On	X
to	X
Victory,	X
Mr.	X
Roosevelt"	X
and	X
"The	X
Panic	X
Is	X
On"	X
were	X
both	X
originally	X
written	X
during	X
the	X
Great	X
Depression.	X
Circa	X
1933,	X
Texas	X
politician	X
<e:W.	X
Lee	X
O'Daniel>W.	X
Lee	X
O'Daniel</e>	X
wrote	X
and	X
recorded	X
the	X
former.	X
<e:Medicine	X
show>Medicine	X
show</e>	X
performer	X
Hezekiah	X
Jenkins	X
originally	X
wrote	X
and	X
recorded	X
"The	X
Panic	X
Is	X
On".	X
[	X
10	X
Songs	X
for	X
the	X
New	X
Depression	X
]	X
3.	X
<e:Barack	X
Obama>Barack	X
Obama</e>	X
(D),	X
until	X
November	X
16,	X
2008,	X
vacant	X
thereafter	X

Justin	B-PER
playing	O
football	O
:	O
a	O
concept	O
<EOS>	X
Advan	X
Tabaković	X
as	X
Kid	X
playing	X
football	X
[	X
10	X
Minutes	X
(2002	X
film)	X
]	X
American	X
journalist	X
<e:Chuck	X
Sudetic>Chuck	X
Sudetic</e>	X
interviewed	X
Bosnian	X
Army	X
doctor	X
Nedret	X
Mujkanović	X
who	X
claimed	X
36	X
people	X
dead	X
on	X
site	X
and	X
102	X
seriously	X
wounded	X
at	X
the	X
playground,	X
whom	X
he	X
treated.	X
"People	X
were	X
sitting	X
around	X
in	X
front	X
of	X
the	X
school,"	X
he	X
said.	X
"The	X
children	X
were	X
playing	X
football	X
and	X
other	X
games.	X
In	X
less	X
than	X
one	X
minute,	X
seven	X
rockets	X
from	X
a	X
multiple-rocket	X
launcher	X
fell	X
in	X
an	X
area	X
about	X
half	X
the	X
size	X
of	X
a	X
football	X
field."	X
He	X
claimed	X
that	X
the	X
VRS	X
knew	X
that	X
there	X
was	X
a	X
refugee	X
camp	X
at	X
the	X
school	X
and	X
that	X
they	X
directed	X
their	X
fire	X
at	X
that	X
location.	X
[	X
12	X
April	X
1993	X
Srebrenica	X
shelling	X
]	X
1207	X
Antalya	X
Döşemealtı	X
Belediye	X
Spor,	X
a.k.a.	X
1207	X
Antalyaspor,	X
is	X
a	X
<e:Women's	X
association	X
football>women's	X
football</e>	X
team	X
based	X
in	X
<e:Antalya>Antalya</e>	X
playing	X
in	X
the	X
<e:Turkish	X
Women's	X
First	X
Football	X
League>Turkish	X
Women's	X
First	X
Football	X
League</e>.	X
Current	X
chairman	X
of	X
the	X
club	X
is	X
Süleyman	X
Türk.	X
[	X
1207	X
Antalya	X
Spor	X
]	X
1.	X
FC	X
Pforzheim	X
was	X
a	X
<e:Football	X
in	X
Germany>German	X
association	X
football	X
club</e>	X
playing	X
in	X
<e:Pforzheim>Pforzheim</e>,	X
<e:Baden-Württemberg>Baden-Württemberg</e>.	X
The	X
club	X
was	X
established	X
on	X
5	X
May	X
1896	X
and	X
was	X
a	X
<e:Founding	X
Clubs	X
of	X
